Country code,Country,Activity,Commodity,Sub-commodity,Year,Amount,Measure
USA,USA,exports,cobalt,Oxides,1971,69.0,tonnes (metric)
USA,USA,exports,cobalt,Unwrought,1971,401.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1971,381.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,,1971,263.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1971,14551.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1971,1189.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1972,2100.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,,1972,3300.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1972,735.0,tonnes (metric)
CAN,Canada,exports,cobalt,,1972,1263.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1972,24.0,tonnes (metric)
FIN,Finland,exports,cobalt,,1972,860.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1972,199.0,tonnes (metric)
FRA,France,exports,cobalt,Scrap,1972,465.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1972,14.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,,1972,282.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1972,5.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1972,12606.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,,1972,97.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1972,492.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1972,2.0,tonnes (metric)
SWE,Sweden,exports,cobalt,,1972,2.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Oxides,1972,0.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1972,75.0,tonnes (metric)
USA,USA,exports,cobalt,,1972,1219.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1972,342.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,,1972,371.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1972,11375.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1972,2329.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1973,2600.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,,1973,3800.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1973,512.0,tonnes (metric)
CAN,Canada,exports,cobalt,,1973,1035.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1973,0.0,tonnes (metric)
FIN,Finland,exports,cobalt,,1973,991.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1973,207.0,tonnes (metric)
FRA,France,exports,cobalt,Scrap,1973,763.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1973,27.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,,1973,205.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1973,16.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1973,10549.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,,1973,155.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1973,723.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1973,0.0,tonnes (metric)
SWE,Sweden,exports,cobalt,,1973,8.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Oxides,1973,0.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1973,807.0,tonnes (metric)
USA,USA,exports,cobalt,,1973,1816.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1973,185.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,,1973,499.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1973,17144.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1973,1145.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1974,3100.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,,1974,4100.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1974,673.0,tonnes (metric)
CAN,Canada,exports,cobalt,,1974,968.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1974,0.0,tonnes (metric)
FIN,Finland,exports,cobalt,,1974,808.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1974,178.0,tonnes (metric)
FRA,France,exports,cobalt,Scrap,1974,552.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1974,56.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,,1974,287.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1974,12.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1974,14547.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,,1974,142.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1974,1172.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1974,0.0,tonnes (metric)
SWE,Sweden,exports,cobalt,,1974,36.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Oxides,1974,0.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1974,414.0,tonnes (metric)
USA,USA,exports,cobalt,,1974,1747.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1974,156.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,,1974,283.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1974,17540.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1974,1894.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1975,2100.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1975,1200.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1975,659.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1975,561.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1975,810.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1975,33.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1975,461.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1975,120.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1975,221.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1975,44.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1975,37.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1975,12.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1975,13144.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,,1975,117.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1975,601.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1975,82.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1975,0.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Oxides,1975,2.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1975,1965.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1975,105.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1975,502.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1975,148.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1975,12121.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1975,1344.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1976,3800.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1976,1700.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1976,1040.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1976,471.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1976,811.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1976,19.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1976,943.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1976,201.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1976,322.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1976,67.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1976,44.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1976,11.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1976,8550.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1976,124.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1976,39.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1976,936.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1976,23.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1976,0.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Oxides,1976,7.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1976,1967.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1976,161.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1976,1428.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1976,634.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1976,8129.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1976,2312.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1977,4500.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1977,1600.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1977,687.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1977,605.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1977,999.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1977,1066.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1977,209.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1977,340.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1977,41.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1977,29.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1977,10.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1977,9076.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1977,95.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1977,26.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1977,677.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1977,40.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1977,2.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Oxides,1977,7.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1977,1228.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1977,639.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1977,624.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1977,316.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1977,8845.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1977,1682.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1978,4000.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1978,2200.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1978,827.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1978,748.0,tonnes (metric)
FIN,Finland,exports,cobalt,,1978,853.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1978,1100.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1978,192.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1978,796.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1978,86.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1978,72.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1978,87.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1978,8922.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1978,100.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1978,62.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1978,559.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1978,63.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1978,0.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1978,1436.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1978,816.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1978,885.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1978,411.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1978,9567.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1978,1793.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1979,3300.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1979,1700.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1979,302.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1979,559.0,tonnes (metric)
FIN,Finland,exports,cobalt,,1979,1069.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1979,797.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1979,118.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1979,847.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1979,45.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1979,107.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1979,41.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1979,7530.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1979,254.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1979,78.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1979,885.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1979,221.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,1979,85.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1979,1170.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1979,1357.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1979,962.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1979,244.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1979,15500.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1979,3060.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1980,2300.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1980,327.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1980,1201.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1980,831.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1980,821.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1980,30.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1980,196.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1980,1139.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1980,103.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1980,1075.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1980,1061.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1980,11600.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1980,2059.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1980,1000.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1980,1091.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1980,1500.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1980,0.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1980,179.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1980,88.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1980,85.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1980,7489.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1980,48.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1980,780.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1980,279.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1981,1400.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1981,679.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1981,1564.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1981,805.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1981,619.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1981,27.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1981,60.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1981,1638.0,tonnes (metric)
SWE,Sweden,exports,cobalt,,1981,342.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1981,1345.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1981,810.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1981,8800.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1981,1059.0,tonnes (metric)
AUT,Austria,exports,cobalt,Oxides,1981,5.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1981,500.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1981,601.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1981,1600.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1981,0.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1981,209.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1981,54.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1981,13.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1981,6333.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1981,48.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1981,220.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1981,838.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1982,1300.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1982,585.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1982,1297.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1982,780.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1982,817.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1982,63.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1982,117.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1982,1007.0,tonnes (metric)
SWE,Sweden,exports,cobalt,,1982,65.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1982,665.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1982,514.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1982,6900.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1982,3186.0,tonnes (metric)
AUT,Austria,exports,cobalt,Oxides,1982,6.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1982,700.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1982,212.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1982,1500.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1982,165.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1982,25.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1982,0.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1982,10.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1982,0.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1982,5017.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1982,40.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1982,240.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1982,500.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1983,2200.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1983,887.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1983,1325.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1983,1133.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1983,885.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1983,34.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1983,158.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1983,816.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1983,67.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1983,787.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1983,743.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1983,9600.0,tonnes (metric)
AUT,Austria,exports,cobalt,Oxides,1983,2.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1983,1400.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1983,192.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1983,1500.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1983,159.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1983,111.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1983,86.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1983,16.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1983,66.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1983,0.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1983,1852.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1983,38.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1983,29.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1983,348.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1983,385.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1984,1800.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1984,1487.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1984,1077.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1984,1216.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1984,1270.0,tonnes (metric)
ITA,Italy,exports,cobalt,,1984,81.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1984,47.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1984,1270.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1984,58.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1984,744.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1984,920.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1984,13351.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1984,3329.0,tonnes (metric)
AUT,Austria,exports,cobalt,Oxides,1984,54.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,1984,1400.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,1984,373.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",1984,1300.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,1984,966.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,1984,47.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Oxides,1984,112.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,1984,19.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,1984,74.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Oxides,1984,17.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,1984,0.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,1984,60.0,tonnes (metric)
ESP,Spain,exports,cobalt,,1984,65.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,1984,506.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,1984,359.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,1985,1600.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,1985,1552.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,1985,1108.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,1985,964.0,tonnes (metric)
DEU,German Federal Republic,exports,cobalt,Metal & refined,1985,913.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,1985,286.0,tonnes (metric)
NOR,Norway,exports,cobalt,,1985,1529.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,1985,125.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,1985,648.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,1985,754.0,tonnes (metric)
COD,Zaire,exports,cobalt,,1985,9298.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,,1985,1505.0,tonnes (metric)
